Platform,Hostname,CPU_Arch,Attack,Role,Swarm_N,Repetitions,Median_ms,Mean_ms,Min_ms,Max_ms,StdDev_ms
windows_gcs_x86,DESKTOP-SBFPERN,AMD64,sybil,leaf,25,30,1.9687999883899465,2.3012866654122868,1.5844000154174864,4.860900022322312,0.8672908902509884
windows_gcs_x86,DESKTOP-SBFPERN,AMD64,sybil,leaf,30,30,1.9503999938024208,2.2050933349722377,1.6055000014603138,5.812599993078038,0.8185598188289588
windows_gcs_x86,DESKTOP-SBFPERN,AMD64,sybil,leaf,35,30,2.427450002869591,3.1598799978382885,1.5838000108487904,9.78439999744296,1.7980939747162545
windows_gcs_x86,DESKTOP-SBFPERN,AMD64,sybil,leaf,40,30,2.2099000052548945,2.5115233312438554,1.7484000127296895,5.107399978442118,0.896688210976881
windows_gcs_x86,DESKTOP-SBFPERN,AMD64,sybil,leaf,45,30,2.3636499972781166,2.895859999504561,1.6602000105194747,6.648800015682355,1.2623555940408262
windows_gcs_x86,DESKTOP-SBFPERN,AMD64,sybil,leaf,50,30,2.1337500074878335,2.5390066691519073,1.6593000036664307,5.606799997622147,0.9904751888240207
windows_gcs_x86,DESKTOP-SBFPERN,AMD64,ddos,root,5,30,1.5825499867787585,2.1259699986937144,1.4578000118490309,6.300200009718537,1.3213183023626662
windows_gcs_x86,DESKTOP-SBFPERN,AMD64,ddos,root,10,30,3.301449993159622,5.416516666688646,1.5520999731961638,43.19150000810623,7.37904052750441
windows_gcs_x86,DESKTOP-SBFPERN,AMD64,ddos,root,15,30,2.29649999528192,3.260126667252431,1.344999996945262,12.963599991053343,2.5605148612353372
windows_gcs_x86,DESKTOP-SBFPERN,AMD64,ddos,root,20,30,1.4757500030100346,1.973359999828972,1.334500004304573,5.327599996235222,1.0276365727252401
windows_gcs_x86,DESKTOP-SBFPERN,AMD64,ddos,root,25,30,1.6505999956279993,2.778326665672163,1.3336000265553594,10.405800014268607,2.0953614581189703
windows_gcs_x86,DESKTOP-SBFPERN,AMD64,ddos,root,30,30,1.482499996200204,1.8796900015634794,1.3353999820537865,4.179100011242554,0.8458643253227826
windows_gcs_x86,DESKTOP-SBFPERN,AMD64,ddos,root,35,30,1.4112000062596053,1.8899200018495321,1.3413999986369163,3.9810999878682196,0.8085495501177205
windows_gcs_x86,DESKTOP-SBFPERN,AMD64,ddos,root,40,30,1.5321999962907284,1.8936766670473542,1.350899983663112,4.724600003100932,0.8880430723842666
windows_gcs_x86,DESKTOP-SBFPERN,AMD64,ddos,root,45,30,1.5298000071197748,2.025556668134717,1.3450999977067113,7.500999985495582,1.2592445279163322
windows_gcs_x86,DESKTOP-SBFPERN,AMD64,ddos,root,50,30,1.5415499947266653,1.9901499996194616,1.3373999972827733,5.19009999698028,0.9788179217057354
windows_gcs_x86,DESKTOP-SBFPERN,AMD64,ddos,intermediate,5,30,2.1902500157011673,3.1306033342843875,1.6503000224474818,8.136099990224466,1.8108473753335477
windows_gcs_x86,DESKTOP-SBFPERN,AMD64,ddos,intermediate,10,30,3.9899500116007403,4.423480003606528,3.1170000147540122,7.7414000115823,1.1478735102788897
windows_gcs_x86,DESKTOP-SBFPERN,AMD64,ddos,intermediate,15,30,1.5826000017113984,2.306963330678021,1.3348999782465398,7.440799992764369,1.439044471415664
windows_gcs_x86,DESKTOP-SBFPERN,AMD64,ddos,intermediate,20,30,1.5412499924423173,2.104346667571614,1.421900000423193,5.093500018119812,1.0774605334724134
windows_gcs_x86,DESKTOP-SBFPERN,AMD64,ddos,intermediate,25,30,1.5233500162139535,1.774356667495643,1.3491999998223037,3.275199997005984,0.5064018305072356
windows_gcs_x86,DESKTOP-SBFPERN,AMD64,ddos,intermediate,30,30,1.4658999862149358,1.9111933303065598,1.3365999911911786,3.930000006221235,0.7791782015808503
windows_gcs_x86,DESKTOP-SBFPERN,AMD64,ddos,intermediate,35,30,1.5573499986203387,1.7222466655463602,1.3447000237647444,4.127499996684492,0.6098846572487725
windows_gcs_x86,DESKTOP-SBFPERN,AMD64,ddos,intermediate,40,30,1.5584000066155568,2.1775066677946597,1.3583999825641513,8.12820001738146,1.4982912450675798
windows_gcs_x86,DESKTOP-SBFPERN,AMD64,ddos,intermediate,45,30,1.5176500019151717,1.7742200007584568,1.3401000178419054,4.6116000157780945,0.7310922395595729
windows_gcs_x86,DESKTOP-SBFPERN,AMD64,ddos,intermediate,50,30,1.6127999842865393,1.8212266664098327,1.3780000153928995,4.558399989036843,0.6193308700604278
windows_gcs_x86,DESKTOP-SBFPERN,AMD64,ddos,leaf,5,30,2.212299994425848,2.5988133352560303,1.6727000183891505,5.48490000073798,1.036688316824259
windows_gcs_x86,DESKTOP-SBFPERN,AMD64,ddos,leaf,10,30,3.8733999972464517,4.432909994890603,2.7609999815467745,7.739799999399111,1.264262622902996
windows_gcs_x86,DESKTOP-SBFPERN,AMD64,ddos,leaf,15,30,2.068200003122911,2.275086668669246,1.547000021673739,4.286999988835305,0.7549967912554202
windows_gcs_x86,DESKTOP-SBFPERN,AMD64,ddos,leaf,20,30,2.035849989624694,2.3992133307425925,1.5315999917220324,4.918299993732944,0.8793002035407291
windows_gcs_x86,DESKTOP-SBFPERN,AMD64,ddos,leaf,25,30,2.0143999863648787,2.362083327413226,1.5848999901209027,4.738899995572865,0.9292787267034746
windows_gcs_x86,DESKTOP-SBFPERN,AMD64,ddos,leaf,30,30,1.9825499912258238,2.6795466702121,1.5663999947719276,6.798899994464591,1.4713632022803278
windows_gcs_x86,DESKTOP-SBFPERN,AMD64,ddos,leaf,35,30,2.7406000008340925,3.9884666660024473,1.742199994623661,12.742099992465228,2.6868707577706017
windows_gcs_x86,DESKTOP-SBFPERN,AMD64,ddos,leaf,40,30,2.114250004524365,2.4870100013989336,1.6133000026457012,5.926700017880648,1.0775116345790205
windows_gcs_x86,DESKTOP-SBFPERN,AMD64,ddos,leaf,45,30,2.072350005619228,2.480326671502553,1.5610000118613243,4.835400002775714,0.93568024969628
windows_gcs_x86,DESKTOP-SBFPERN,AMD64,ddos,leaf,50,30,2.1743499964941293,2.467376666997249,1.6064000083133578,4.709900007583201,0.810138036550821
