"No.","Time","Source","Destination","Protocol","Length","Info"
"26","0.067452","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"27","0.069625","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"28","0.074973","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"29","0.076049","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"30","0.079808","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"31","0.080494","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"32","0.083915","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"33","0.095322","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"34","0.096878","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"35","0.097724","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"36","0.101854","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"37","0.102286","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"38","0.104218","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"39","0.105170","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"40","0.113681","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"41","0.114267","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"42","0.115244","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"43","0.115712","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"44","0.132811","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"45","0.133390","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"46","0.134801","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"47","0.136456","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"48","0.137502","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"49","0.143116","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"50","0.143965","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"51","0.154792","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"52","0.155354","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"53","0.156251","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"54","0.156715","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"55","0.157202","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"56","0.157580","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"57","0.167798","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"58","0.168329","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"59","0.174873","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"60","0.175696","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"61","0.176247","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"62","0.195835","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"63","0.196691","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"64","0.197299","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"65","0.197731","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"66","0.200287","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"67","0.200804","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"68","0.205990","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"69","0.206871","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"70","0.207355","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"71","0.214822","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"72","0.215325","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"73","0.216228","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"74","0.235958","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"75","0.236461","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"76","0.236868","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"77","0.237702","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"78","0.238279","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"79","0.238675","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"80","0.244722","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"81","0.245541","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"82","0.254167","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"83","0.254647","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"84","0.255521","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"85","0.256024","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"86","0.256538","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"87","0.267835","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"88","0.268305","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"89","0.268702","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"90","0.275357","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"91","0.275891","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"92","0.276918","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"93","0.277760","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"94","0.296418","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"95","0.297265","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"96","0.298731","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"97","0.300697","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"98","0.301514","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"99","0.305506","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"100","0.306226","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"101","0.314180","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"102","0.314957","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"103","0.316421","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"104","0.317232","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"105","0.329705","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"106","0.333311","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"107","0.334171","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"108","0.335479","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"109","0.336242","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"110","0.337123","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"111","0.344195","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"112","0.345190","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"113","0.356540","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"114","0.357416","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"115","0.359273","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"116","0.360137","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"117","0.360895","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"118","0.361587","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"119","0.362186","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"120","0.366751","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"121","0.368231","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"122","0.375958","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"123","0.376831","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"124","0.377937","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"125","0.394406","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"126","0.395203","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"127","0.396565","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"128","0.397302","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"129","0.401160","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"130","0.401875","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"131","0.407438","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"132","0.408238","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"133","0.416292","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"134","0.417077","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"135","0.418465","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"136","0.435343","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"137","0.436057","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"138","0.436650","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"139","0.437467","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"140","0.438648","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"141","0.439639","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"142","0.443942","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"143","0.444695","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"144","0.456978","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"145","0.458089","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"146","0.459668","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"147","0.460341","10.42.0.34","10.42.0.73","MAVLink 2.0","56","EXTENDED_SYS_STATE"
"148","0.461210","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"149","0.461949","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"150","0.462509","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"151","0.468837","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"152","0.469662","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"153","0.470946","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"154","0.474147","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"155","0.474916","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"156","0.476264","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"157","0.477068","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"158","0.480227","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"159","0.480293","10.42.0.34","10.42.0.73","ICMP","91","Destination unreachable (Port unreachable)"
"160","0.480411","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"161","0.480602","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"162","0.488098","10.42.0.73","224.0.0.251","MDNS","88","Standard query 0x0000 PTR _services._dns-sd._udp.local, ""QM"" question"
"163","0.496635","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"164","0.497460","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"165","0.498809","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"166","0.501761","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"167","0.502483","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"168","0.505179","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"169","0.505878","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"170","0.515482","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"171","0.516236","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"172","0.517595","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"173","0.518276","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"174","0.535209","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"175","0.535987","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"176","0.536602","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"177","0.537248","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"178","0.538575","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"179","0.543850","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"180","0.545078","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"181","0.556288","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"182","0.557541","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"183","0.558381","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"184","0.558989","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"185","0.559670","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"186","0.560228","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"187","0.567795","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"188","0.569485","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"189","0.576277","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"190","0.577643","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"191","0.578548","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"192","0.580075","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"193","0.596357","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"194","0.597206","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"195","0.599350","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"196","0.600294","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"197","0.602237","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"198","0.603028","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"199","0.607782","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"200","0.608533","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"201","0.614977","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"202","0.616656","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"203","0.617781","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"204","0.633222","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"205","0.634552","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"206","0.638146","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"207","0.639443","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"208","0.640358","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"209","0.641055","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"210","0.644322","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"211","0.645601","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"212","0.653714","10.42.0.34","10.42.0.73","MAVLink 2.0","63","HEARTBEAT"
"213","0.657064","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"214","0.657911","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"215","0.659444","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"216","0.660240","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"217","0.660861","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"218","0.669574","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"219","0.670335","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"220","0.671001","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"221","0.674248","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"222","0.675014","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"223","0.676435","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"224","0.677370","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"225","0.696032","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"226","0.696809","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"227","0.698166","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"228","0.699796","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"229","0.700494","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"230","0.705077","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"231","0.706336","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"232","0.707000","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"233","0.714092","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"234","0.714827","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"235","0.716112","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"236","0.716827","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"237","0.735378","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"238","0.736417","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"239","0.737996","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"240","0.738849","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"241","0.739709","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"242","0.744111","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"243","0.745033","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"244","0.756336","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"245","0.757321","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"246","0.758893","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"247","0.759765","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"248","0.760550","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"249","0.761222","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"250","0.761852","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"251","0.764285","10.42.0.34","10.42.0.73","MAVLink 2.0","64","PING"
"252","0.768690","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"253","0.769596","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"254","0.774219","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"255","0.775131","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"256","0.776628","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"257","0.777735","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"258","0.777882","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"259","0.778588","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"260","0.795015","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"261","0.796301","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"262","0.798218","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"263","0.799174","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"264","0.801549","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"265","0.803057","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"266","0.804638","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"267","0.805527","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"268","0.814349","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"269","0.815193","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"270","0.816953","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"271","0.830521","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"272","0.834851","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"273","0.835778","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"274","0.837414","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"275","0.838328","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"276","0.840064","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"277","0.841008","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"278","0.845492","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"279","0.846347","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"280","0.855290","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"281","0.856265","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"282","0.858043","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
