"No.","Time","Source","Destination","Protocol","Length","Info"
"35","0.110945","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"36","0.111831","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"37","0.112638","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"38","0.117796","10.42.0.34","10.42.0.73","MAVLink 2.0","69","TIMESYNC"
"39","0.118871","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"40","0.127042","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"41","0.128804","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"42","0.129507","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"43","0.136235","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"44","0.137180","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"45","0.137579","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"46","0.138133","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"47","0.138497","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"48","0.147390","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"49","0.147852","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"50","0.148858","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"51","0.150676","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"52","0.165625","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"53","0.169300","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"54","0.169852","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"55","0.170888","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"56","0.171318","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"57","0.171775","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"58","0.177023","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"59","0.183401","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"60","0.183805","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"61","0.186756","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"62","0.187176","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"63","0.188137","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"64","0.201760","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"65","0.202175","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"66","0.207626","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"67","0.208049","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"68","0.209007","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"69","0.216921","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"70","0.219632","10.42.0.34","10.42.0.73","MAVLink 2.0","64","COMMAND_ACK"
"71","0.220014","10.42.0.34","10.42.0.73","MAVLink 2.0","69","TIMESYNC"
"72","0.220871","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"73","0.228568","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"74","0.228996","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"75","0.230143","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"76","0.231464","10.42.0.34","10.42.0.73","MAVLink 2.0","56","EXTENDED_SYS_STATE"
"77","0.235518","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"78","0.236002","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"79","0.236421","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"80","0.236742","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"81","0.247728","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"82","0.248169","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"83","0.249197","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"84","0.255488","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"85","0.268206","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"86","0.269275","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"87","0.269690","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"88","0.270053","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"89","0.270559","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"90","0.275749","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"91","0.285452","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"92","0.285914","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"93","0.288714","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"94","0.289195","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"95","0.290216","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"96","0.295402","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"97","0.301619","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"98","0.302052","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"99","0.306082","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"100","0.306541","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"101","0.307579","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"102","0.318645","10.42.0.34","10.42.0.73","MAVLink 2.0","69","TIMESYNC"
"103","0.319620","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"104","0.327844","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"105","0.328398","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"106","0.329473","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"107","0.334061","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"108","0.335009","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"109","0.335466","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"110","0.335791","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"111","0.337649","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"112","0.347747","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"113","0.348748","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"114","0.349272","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"115","0.366926","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"116","0.367409","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"117","0.368715","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"118","0.369238","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"119","0.369571","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"120","0.371494","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"121","0.371900","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"122","0.378181","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"123","0.384155","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"124","0.384563","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"125","0.387320","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"126","0.387737","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"127","0.388783","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"128","0.399787","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"129","0.403483","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"130","0.404629","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"131","0.408736","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"132","0.409177","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"133","0.410152","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"134","0.414563","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"135","0.417427","10.42.0.34","10.42.0.73","MAVLink 2.0","69","TIMESYNC"
"136","0.418254","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"137","0.426956","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"138","0.427441","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"139","0.428474","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"140","0.436495","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"141","0.436915","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"142","0.437320","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"143","0.438188","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"144","0.447276","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"145","0.447758","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"146","0.448778","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"147","0.456943","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"148","0.469765","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"149","0.470196","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"150","0.470604","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"151","0.470961","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"152","0.471990","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"153","0.485871","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"154","0.486255","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"155","0.489544","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"156","0.490020","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"157","0.491058","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"158","0.495770","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"159","0.502374","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"160","0.502965","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"161","0.507600","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"162","0.508531","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"163","0.509019","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"164","0.519386","10.42.0.34","10.42.0.73","MAVLink 2.0","69","TIMESYNC"
"165","0.520230","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"166","0.525504","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"167","0.528747","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"168","0.529206","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"169","0.530160","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"170","0.531439","10.42.0.34","10.42.0.73","MAVLink 2.0","65","PING"
"171","0.535566","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"172","0.535981","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"173","0.536321","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"174","0.536710","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"175","0.537625","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"176","0.548522","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"177","0.549434","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"178","0.549920","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"179","0.567097","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"180","0.568316","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"181","0.568773","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"182","0.569233","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"183","0.571306","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"184","0.572311","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"185","0.575580","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"186","0.584879","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"187","0.585269","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"188","0.587459","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"189","0.587914","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"190","0.588874","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"191","0.601471","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"192","0.601886","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"193","0.606652","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"194","0.607079","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"195","0.608045","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"196","0.615494","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"197","0.618313","10.42.0.34","10.42.0.73","MAVLink 2.0","69","TIMESYNC"
"198","0.619319","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"199","0.627498","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"200","0.628370","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"201","0.628854","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"202","0.634415","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"203","0.634842","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"204","0.635230","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"205","0.635579","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"206","0.648705","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"207","0.649187","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"208","0.650254","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"209","0.651592","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"210","0.654570","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"211","0.666855","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"212","0.667390","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"213","0.668450","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"214","0.670504","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"215","0.670937","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"216","0.672709","10.42.0.34","10.42.0.73","MAVLink 2.0","103","BATTERY_STATUSUnkown message22"
"217","0.673748","10.42.0.34","10.42.0.73","MAVLink 2.0","72","SYS_STATUS"
"218","0.674179","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SYSTEM_TIME"
"219","0.674515","10.42.0.34","10.42.0.73","MAVLink 2.0","86","48415  >  14550 Len=44Unkown message type   "
"220","0.684675","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"221","0.685079","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"222","0.687621","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"223","0.688038","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"224","0.689007","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"225","0.696642","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"226","0.703290","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"227","0.703711","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"228","0.708468","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"229","0.708903","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"230","0.709853","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"231","0.717575","10.42.0.34","10.42.0.73","MAVLink 2.0","69","TIMESYNC"
"232","0.718636","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"233","0.726628","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"234","0.727541","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"235","0.728047","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"236","0.729406","10.42.0.34","10.42.0.73","MAVLink 2.0","56","EXTENDED_SYS_STATE"
"237","0.736313","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"238","0.736734","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"239","0.737072","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"240","0.737459","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"241","0.737767","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"242","0.750020","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"243","0.750715","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"244","0.752023","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"245","0.765813","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"246","0.766414","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"247","0.769236","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"248","0.769813","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"249","0.771042","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"250","0.771631","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"251","0.772230","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"252","0.776968","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"253","0.778338","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"254","0.783930","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"255","0.784527","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"256","0.787305","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"257","0.788120","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"258","0.789755","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"259","0.802483","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"260","0.803166","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"261","0.807930","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"262","0.808637","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"263","0.810171","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"264","0.817097","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"265","0.819760","10.42.0.34","10.42.0.73","MAVLink 2.0","69","TIMESYNC"
"266","0.820402","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"267","0.828906","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"268","0.829578","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"269","0.831257","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"270","0.835427","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"271","0.836126","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"272","0.837549","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"273","0.838181","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"274","0.847096","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"275","0.847797","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"276","0.849240","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"277","0.855961","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"278","0.868970","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"279","0.869753","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"280","0.871639","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"281","0.872343","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
