"No.","Time","Source","Destination","Protocol","Length","Info"
"53","0.164568","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"54","0.165070","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"55","0.165928","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"56","0.174433","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"57","0.177689","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"58","0.184227","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"59","0.184663","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"60","0.187220","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"61","0.188024","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"62","0.188453","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"63","0.188816","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"64","0.189146","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"65","0.189579","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"66","0.190362","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"67","0.207515","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"68","0.207978","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"69","0.208841","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"70","0.216648","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"71","0.217047","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"72","0.225184","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"73","0.226428","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"74","0.227324","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"75","0.227766","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"76","0.228159","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"77","0.228944","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"78","0.246516","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"79","0.247111","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"80","0.248033","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"81","0.251021","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"82","0.251510","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"83","0.256862","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"84","0.268334","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"85","0.268882","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"86","0.269793","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"87","0.270360","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"88","0.275158","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"89","0.275734","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"90","0.282178","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"91","0.282632","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"92","0.287760","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"93","0.288626","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"94","0.289118","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"95","0.289515","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"96","0.289774","10.42.0.34","10.42.0.73","MAVLink 2.0","56","EXTENDED_SYS_STATE"
"97","0.290188","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"98","0.307628","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"99","0.308259","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"100","0.309203","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"101","0.309728","10.42.0.34","10.42.0.73","MAVLink 1.0","78","SCALED_IMU"
"102","0.315630","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"103","0.316103","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"104","0.324611","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"105","0.327383","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"106","0.327896","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"107","0.328796","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"108","0.329635","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"109","0.348974","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"110","0.349385","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"111","0.349713","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"112","0.350045","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"113","0.350936","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"114","0.351473","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"115","0.365606","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"116","0.366588","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"117","0.367239","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"118","0.375507","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"119","0.376069","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"120","0.382249","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"121","0.383171","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"122","0.383679","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"123","0.386325","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"124","0.387555","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"125","0.388035","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"126","0.388407","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"127","0.388732","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"128","0.389165","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"129","0.389489","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"130","0.389778","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"131","0.405184","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"132","0.406034","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"133","0.406602","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"134","0.414935","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"135","0.415430","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"136","0.426430","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"137","0.427035","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"138","0.427937","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"139","0.428372","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"140","0.428737","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"141","0.429418","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"142","0.447488","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"143","0.447974","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"144","0.448840","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"145","0.451873","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"146","0.452750","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"147","0.468077","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"148","0.468593","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"149","0.469472","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"150","0.469899","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"151","0.474758","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"152","0.477554","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"153","0.484227","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"154","0.484636","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"155","0.487209","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"156","0.488216","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"157","0.488649","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"158","0.489122","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"159","0.489564","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"160","0.507404","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"161","0.507932","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"162","0.508701","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"163","0.509248","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"164","0.510010","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"165","0.516264","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"166","0.516642","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"167","0.525135","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"168","0.525577","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"169","0.526444","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"170","0.526918","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"171","0.527227","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"172","0.543606","10.42.0.34","10.42.0.73","MAVLink 2.0","72","SYS_STATUS"
"173","0.546143","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"174","0.546980","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"175","0.547499","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"176","0.547841","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"177","0.549908","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"178","0.550343","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"179","0.567241","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"180","0.568022","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"181","0.568538","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"182","0.576281","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"183","0.577038","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"184","0.583108","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"185","0.583515","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"186","0.585398","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"187","0.585846","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"188","0.586687","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"189","0.590471","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"190","0.591212","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"191","0.591608","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"192","0.591939","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"193","0.602137","10.42.0.34","10.42.0.73","MAVLink 2.0","63","HEARTBEAT"
"194","0.605555","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"195","0.605979","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"196","0.606840","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"197","0.615021","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"198","0.615890","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"199","0.627053","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"200","0.627601","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"201","0.628496","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"202","0.628952","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"203","0.629327","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"204","0.629637","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"205","0.633221","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"206","0.645096","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"207","0.645879","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"208","0.646459","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"209","0.646837","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"210","0.646889","10.42.0.34","10.42.0.73","ICMP","91","Destination unreachable (Port unreachable)"
"211","0.647148","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"212","0.649067","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"213","0.649464","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"214","0.655240","10.42.0.73","224.0.0.251","MDNS","88","Standard query 0x0000 PTR _services._dns-sd._udp.local, ""QM"" question"
"215","0.666588","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"216","0.667417","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"217","0.667946","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"218","0.668286","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"219","0.674271","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"220","0.677483","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"221","0.683893","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"222","0.684669","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"223","0.687208","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"224","0.687959","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"225","0.688378","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"226","0.688738","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"227","0.689543","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"228","0.707547","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"229","0.708397","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"230","0.708899","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"231","0.709236","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"232","0.714898","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"233","0.715342","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"234","0.726063","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"235","0.726952","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"236","0.727465","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"237","0.727830","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"238","0.728128","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"239","0.748453","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"240","0.749223","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"241","0.750490","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"242","0.751214","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"243","0.752209","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"244","0.752952","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"245","0.758571","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"246","0.759337","10.42.0.34","10.42.0.73","MAVLink 2.0","64","PING"
"247","0.765603","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"248","0.766331","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"249","0.767477","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"250","0.775418","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"251","0.780151","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"252","0.783901","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"253","0.784554","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"254","0.786206","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"255","0.786939","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"256","0.788007","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"257","0.788734","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"258","0.789380","10.42.0.34","10.42.0.73","MAVLink 2.0","103","BATTERY_STATUSUnkown message22"
"259","0.789919","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"260","0.790359","10.42.0.34","10.42.0.73","MAVLink 2.0","56","EXTENDED_SYS_STATE"
"261","0.790990","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"262","0.792110","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"263","0.792740","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SYSTEM_TIME"
"264","0.793205","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"265","0.793583","10.42.0.34","10.42.0.73","MAVLink 2.0","86","33162  >  14550 Len=44Unkown message type   "
"266","0.806552","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"267","0.807251","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"268","0.808420","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"269","0.817038","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"270","0.818058","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"271","0.825760","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"272","0.827148","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"273","0.828577","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"274","0.831390","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"275","0.832206","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"276","0.833446","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"277","0.836452","10.42.0.34","10.42.0.73","MAVLink 2.0","64","COMMAND_ACK"
"278","0.846622","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"279","0.847333","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"280","0.849068","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"281","0.851238","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
