algo,algo_display,operation,payload_bytes,iterations,mean_us,median_us,stdev_us,p95_us,p99_us,min_us,max_us,throughput_mbps,total_time_s,power_avg_w,power_peak_w,voltage_avg_v,current_avg_a,energy_total_j,energy_per_op_uj,power_samples,power_sample_hz
aesgcm,AES-256-GCM,decrypt,1024,10000,23.540339,23.389000,1.407830,24.463000,25.444190,22.203000,113.296000,43.499799,0.232358,2.995050,3.319669,5.152467,0.581243,0.695924,69.592376,30,69.757778
aesgcm,AES-256-GCM,encrypt,4096,10000,75.078897,74.916500,1.427841,75.111000,81.370000,74.592000,139.240000,54.555943,0.770147,3.015099,3.254261,5.163322,0.583898,2.322071,232.207094,52,53.604831
aesgcm,AES-256-GCM,decrypt,4096,10000,76.549799,75.962000,2.873264,78.129000,87.593300,74.073000,160.703000,53.507652,0.766739,3.075944,3.925336,5.136152,0.599002,2.358445,235.844539,51,53.121682
chacha20poly1305,ChaCha20-Poly1305,encrypt,9,10000,5.171856,5.149000,0.402710,5.240000,5.296000,5.000000,27.204000,1.740188,0.060202,3.035570,3.251739,5.158797,0.588448,0.182749,18.274859,23,88.441148
chacha20poly1305,ChaCha20-Poly1305,decrypt,9,10000,4.991047,4.926000,1.154278,5.185000,5.556180,4.629000,48.463000,1.803229,0.045564,2.992017,3.377891,5.139527,0.582123,0.136327,13.632693,22,91.643470
chacha20poly1305,ChaCha20-Poly1305,encrypt,28,10000,5.262290,5.241000,0.326415,5.333000,5.388010,5.074000,20.019000,5.320878,0.059416,3.026292,3.231758,5.133760,0.589523,0.179809,17.980929,22,87.978841
chacha20poly1305,ChaCha20-Poly1305,decrypt,28,10000,4.950353,4.926000,0.466838,5.056000,5.222010,4.685000,28.963000,5.656162,0.047050,3.008634,3.215239,5.114462,0.588232,0.141556,14.155575,22,91.643816
chacha20poly1305,ChaCha20-Poly1305,encrypt,33,10000,5.233473,5.222000,0.286696,5.296000,5.333000,5.056000,19.370000,6.305565,0.060490,3.031228,3.296381,5.165586,0.586909,0.183359,18.335899,23,88.441028
chacha20poly1305,ChaCha20-Poly1305,decrypt,33,10000,5.127493,4.889000,8.357223,5.185000,5.611000,4.593000,694.366000,6.435893,0.046506,3.055688,4.318004,5.120451,0.596973,0.142107,14.210732,22,91.643561
chacha20poly1305,ChaCha20-Poly1305,encrypt,42,10000,5.187465,5.167000,0.338727,5.259000,5.315000,5.018000,21.370000,8.096440,0.062434,3.049021,3.513199,5.140125,0.593635,0.190361,19.036148,23,88.441090
chacha20poly1305,ChaCha20-Poly1305,decrypt,42,10000,5.000438,4.963000,1.195463,5.130000,5.278000,4.666000,118.203000,8.399264,0.047464,3.248642,3.581502,5.168364,0.628668,0.154193,15.419294,22,91.643752
chacha20poly1305,ChaCha20-Poly1305,encrypt,54,10000,5.246024,5.223000,0.331591,5.314000,5.388000,5.092000,18.111000,10.293511,0.060581,3.299590,3.601045,5.157099,0.639757,0.199892,19.989177,23,88.441071
chacha20poly1305,ChaCha20-Poly1305,decrypt,54,10000,5.047648,5.018000,0.808218,5.203000,5.334000,4.741000,72.314000,10.698051,0.047333,2.992816,3.106962,5.142189,0.582105,0.141660,14.165969,22,91.643794
chacha20poly1305,ChaCha20-Poly1305,encrypt,64,10000,5.271090,5.259000,0.359030,5.334000,5.426000,5.093000,24.593000,12.141700,0.060319,3.007417,3.321490,5.124212,0.586835,0.181404,18.140392,23,88.441178
chacha20poly1305,ChaCha20-Poly1305,decrypt,64,10000,5.022329,5.018000,0.452709,5.148000,5.278000,4.666000,30.333000,12.743091,0.049868,3.093137,3.955451,5.144157,0.601852,0.154249,15.424860,23,91.977911
chacha20poly1305,ChaCha20-Poly1305,encrypt,256,10000,6.106061,6.075000,0.528642,6.149000,6.222000,5.944000,37.388000,41.925553,0.070857,3.201433,4.225763,5.152670,0.622079,0.226843,22.684331,24,88.869228
chacha20poly1305,ChaCha20-Poly1305,decrypt,256,10000,6.022860,5.963000,1.063455,6.241000,6.425010,5.537000,92.499000,42.504721,0.056725,3.026108,3.263056,5.128436,0.590086,0.171655,17.165462,22,87.979034
chacha20poly1305,ChaCha20-Poly1305,encrypt,263,10000,6.536236,6.519000,0.390391,6.593000,6.648000,6.370000,25.667000,40.237224,0.073590,3.036583,3.474914,5.145642,0.590117,0.223463,22.346312,23,85.166320
chacha20poly1305,ChaCha20-Poly1305,decrypt,263,10000,6.489346,6.462000,1.156640,6.704000,6.851000,5.851000,111.184000,40.527969,0.061273,3.035561,3.432934,5.182560,0.585657,0.185997,18.599719,23,88.441177
chacha20poly1305,ChaCha20-Poly1305,encrypt,1024,10000,9.221874,9.203000,0.441500,9.278000,9.370000,9.018000,23.518000,111.040337,0.103430,3.122662,3.870731,5.117363,0.610676,0.322978,32.297846,25,83.316692
chacha20poly1305,ChaCha20-Poly1305,decrypt,1024,10000,9.197410,9.037000,1.436192,9.889000,10.666000,8.648000,96.888000,111.335692,0.088559,3.007794,3.230585,5.169953,0.582013,0.266367,26.636681,24,85.695922
chacha20poly1305,ChaCha20-Poly1305,encrypt,4096,10000,19.043950,18.963000,1.747175,19.092000,19.870010,18.722000,131.685000,215.081432,0.201487,3.023538,3.288532,5.168425,0.585052,0.609204,60.920372,29,72.488833
chacha20poly1305,ChaCha20-Poly1305,decrypt,4096,10000,20.573023,20.000000,30.908805,21.092000,24.685560,18.592000,3086.763000,199.095682,0.199983,2.997440,3.130331,5.132919,0.584003,0.599437,59.943653,29,72.489147
ascon128a,Ascon-128a,encrypt,9,10000,11.360951,11.314000,1.041690,11.500000,11.648000,10.908000,82.741000,0.792187,0.165418,2.969813,3.166354,5.153698,0.576191,0.491259,49.125937,35,97.205708
ascon128a,Ascon-128a,decrypt,9,10000,11.162808,11.129000,0.849831,11.352000,11.519170,10.630000,77.870000,0.806249,0.139492,3.040054,3.787637,5.140219,0.591612,0.424062,42.406195,34,103.011708
ascon128a,Ascon-128a,encrypt,28,10000,11.473236,11.426000,1.121213,11.611000,11.833000,11.055000,103.759000,2.440462,0.136014,3.387544,4.299452,5.157586,0.657559,0.460754,46.075447,34,103.011603
ascon128a,Ascon-128a,decrypt,28,10000,11.429872,11.352000,2.452939,11.593000,11.833000,10.833000,205.332000,2.449721,0.143787,3.033544,3.305638,5.133464,0.590952,0.436186,43.618573,33,97.041565
ascon128a,Ascon-128a,encrypt,33,10000,11.580520,11.537000,0.825231,11.777000,11.962000,11.111000,63.018000,2.849613,0.165255,3.003505,3.561477,5.130236,0.585497,0.496345,49.634489,36,99.982776
ascon128a,Ascon-128a,decrypt,33,10000,11.685058,11.648000,0.617758,11.926000,12.111000,11.111000,38.185000,2.824119,0.147405,2.899888,3.212846,4.968165,0.592903,0.427458,42.745848,30,88.219839
ascon128a,Ascon-128a,encrypt,42,10000,11.547212,11.500000,0.830172,11.704000,11.926000,11.148000,73.611000,3.637242,0.167022,2.995993,3.215244,5.152862,0.581463,0.500397,50.039698,35,97.205981
ascon128a,Ascon-128a,decrypt,42,10000,11.592011,11.556000,0.557655,11.796000,11.963000,11.092000,36.092000,3.623185,0.143918,3.107985,4.472700,5.151845,0.603194,0.447295,44.729548,34,99.981646
ascon128a,Ascon-128a,encrypt,54,10000,11.688399,11.630000,0.806697,11.888000,12.222000,11.204000,41.037000,4.619965,0.165374,3.363265,4.304049,4.889037,0.694496,0.556196,55.619581,27,74.982920
ascon128a,Ascon-128a,decrypt,54,10000,11.794208,11.685000,3.645893,11.982000,12.351000,11.092000,305.924000,4.578519,0.146154,3.040870,3.536041,5.140775,0.591631,0.444435,44.443525,32,94.101084
ascon128a,Ascon-128a,encrypt,64,10000,11.625735,11.574000,0.804369,11.760000,11.926180,11.167000,48.537000,5.505028,0.167393,3.020053,3.672446,5.136126,0.588094,0.505536,50.553621,33,91.651588
ascon128a,Ascon-128a,decrypt,64,10000,11.898383,11.851000,1.094126,12.092000,12.277000,11.351000,92.648000,5.378882,0.146729,2.998054,3.367739,5.180694,0.578612,0.439901,43.990091,34,99.982352
ascon128a,Ascon-128a,encrypt,256,10000,12.712561,12.630000,1.665024,12.852000,13.204180,12.259000,137.722000,20.137563,0.173846,3.134198,3.957801,5.160169,0.607385,0.544867,54.486711,34,91.877035
ascon128a,Ascon-128a,decrypt,256,10000,12.895072,12.833000,0.825227,13.130000,13.426180,12.297000,59.851000,19.852546,0.156156,3.146034,4.005984,5.169355,0.608800,0.491272,49.127156,34,97.126355
ascon128a,Ascon-128a,encrypt,263,10000,12.871484,12.815000,0.975882,13.056000,13.240000,12.407000,70.000000,20.432765,0.179821,3.018317,3.495461,5.160138,0.585132,0.542758,54.275763,37,97.353082
ascon128a,Ascon-128a,decrypt,263,10000,13.422453,13.260000,1.561201,13.944050,14.889180,12.574000,69.388000,19.594034,0.160469,3.132275,3.750140,5.179713,0.604836,0.502631,50.263143,36,99.983353
ascon128a,Ascon-128a,encrypt,1024,10000,17.376799,17.314000,1.088380,17.593000,18.037180,16.815000,73.833000,58.929149,0.221856,3.331738,3.891207,5.122606,0.650252,0.739165,73.916540,42,99.985687
ascon128a,Ascon-128a,decrypt,1024,10000,17.616749,17.445000,2.967541,17.945000,19.499010,16.667000,200.314000,58.126503,0.206296,2.983898,3.151914,5.143656,0.580200,0.615566,61.556595,36,89.986572
ascon128a,Ascon-128a,encrypt,4096,10000,30.463179,30.333000,1.648008,30.796000,32.167370,29.777000,112.907000,134.457405,0.328407,3.465189,3.950622,5.128512,0.675925,1.137994,113.799385,53,101.911320
ascon128a,Ascon-128a,decrypt,4096,10000,31.422358,31.185000,2.153059,31.740000,36.372600,30.425000,101.741000,130.353046,0.322548,3.501749,4.272116,5.134886,0.682500,1.129482,112.948215,52,99.988457
